0 0 52 1 52 1 0.0384615 0.0271964
0 1 32 0 32 0 0 0
0 2 19 6 19 6 0.315789 0.106639
0 3 32 7 32 7 0.21875 0.0730792
0 4 15 2 15 2 0.133333 0.0877707
0 5 8 0 8 0 0.125 0.132583
0 6 5 1 5 1 0.2 0.178885
0 7 3 0 3 0 0 0
0 8 6 2 6 2 0.333333 0.19245
0 9 1 0 1 0 0 0
0 10 0 0 0 0 -nan -nan
0 11 0 0 0 0 -nan -nan
0 12 0 0 0 0 -nan -nan
0 13 0 0 0 0 -nan -nan
0 14 0 0 0 0 -nan -nan
0 15 0 0 0 0 -nan -nan
0 16 0 0 0 0 -nan -nan
0 17 0 0 0 0 -nan -nan
0 18 0 0 0 0 -nan -nan
0 19 0 0 0 0 -nan -nan
0 20 0 0 0 0 -nan -nan
1 0 53 0 53 0 0 0
1 1 47 2 47 2 0.0638298 0.036458
1 2 44 5 44 5 0.113636 0.0478452
1 3 42 9 42 9 0.214286 0.0633147
1 4 18 1 18 1 0.0555556 0.0539903
1 5 13 2 13 2 0.153846 0.100068
1 6 7 0 7 0 0 0
1 7 7 2 7 2 0.285714 0.170747
1 8 7 3 7 3 0.714286 0.295742
1 9 2 0 2 0 0 0
1 10 0 0 0 0 -nan -nan
1 11 0 0 0 0 -nan -nan
1 12 0 0 0 0 -nan -nan
1 13 0 0 0 0 -nan -nan
1 14 0 0 0 0 -nan -nan
1 15 0 0 0 0 -nan -nan
1 16 0 0 0 0 -nan -nan
1 17 0 0 0 0 -nan -nan
1 18 0 0 0 0 -nan -nan
1 19 0 0 0 0 -nan -nan
1 20 0 0 0 0 -nan -nan
2 0 121 3 121 3 0.0247934 0.0141359
2 1 114 13 114 13 0.114035 0.0297697
2 2 104 11 104 11 0.125 0.0331347
2 3 70 17 70 17 0.257143 0.0532336
2 4 63 14 63 14 0.222222 0.0523783
2 5 31 4 31 4 0.129032 0.0602101
2 6 19 5 19 5 0.315789 0.114549
2 7 14 3 14 3 0.214286 0.109664
2 8 7 0 7 0 0.142857 0.152721
2 9 8 0 8 0 0 0
2 10 2 0 2 0 0 0
2 11 0 0 0 0 -nan -nan
2 12 0 0 0 0 -nan -nan
2 13 0 0 0 0 -nan -nan
2 14 0 0 0 0 -nan -nan
2 15 0 0 0 0 -nan -nan
2 16 0 0 0 0 -nan -nan
2 17 0 0 0 0 -nan -nan
2 18 0 0 0 0 -nan -nan
2 19 0 0 0 0 -nan -nan
2 20 0 0 0 0 -nan -nan
3 0 233 6 233 6 0.0257511 0.0103766
3 1 283 10 283 10 0.0353357 0.0109749
3 2 189 33 189 33 0.174603 0.0276138
3 3 153 33 153 33 0.235294 0.0351614
3 4 105 27 105 27 0.266667 0.0437128
3 5 63 14 63 14 0.222222 0.0523783
3 6 41 9 41 9 0.219512 0.0646428
3 7 30 6 30 6 0.233333 0.0805077
3 8 13 4 13 4 0.461538 0.173323
3 9 10 0 10 0 0 0
3 10 5 0 5 0 0 0
3 11 0 0 0 0 -nan -nan
3 12 0 0 0 0 -nan -nan
3 13 0 0 0 0 -nan -nan
3 14 0 0 0 0 -nan -nan
3 15 0 0 0 0 -nan -nan
3 16 0 0 0 0 -nan -nan
3 17 0 0 0 0 -nan -nan
3 18 0 0 0 0 -nan -nan
3 19 0 0 0 0 -nan -nan
3 20 0 0 0 0 -nan -nan
4 0 412 12 412 12 0.0291262 0.00828466
4 1 348 22 348 22 0.0689655 0.013667
4 2 286 46 286 46 0.160839 0.0217238
4 3 231 50 231 50 0.220779 0.0274412
4 4 155 30 155 30 0.193548 0.0317335
4 5 102 14 102 14 0.156863 0.0368367
4 6 66 16 66 16 0.272727 0.0570587
4 7 42 11 42 11 0.333333 0.0801548
4 8 40 5 40 5 0.15 0.0580948
4 9 21 0 21 0 0 0
4 10 9 0 9 0 0 0
4 11 0 0 0 0 -nan -nan
4 12 0 0 0 0 -nan -nan
4 13 0 0 0 0 -nan -nan
4 14 0 0 0 0 -nan -nan
4 15 0 0 0 0 -nan -nan
4 16 0 0 0 0 -nan -nan
4 17 0 0 0 0 -nan -nan
4 18 0 0 0 0 -nan -nan
4 19 0 0 0 0 -nan -nan
4 20 0 0 0 0 -nan -nan
5 0 589 8 589 8 0.0135823 0.00476936
5 1 659 39 659 39 0.0591806 0.00919179
5 2 492 55 492 55 0.115854 0.0144951
5 3 373 65 373 65 0.174263 0.0196412
5 4 254 49 254 49 0.200787 0.0253816
5 5 157 35 157 35 0.242038 0.0350346
5 6 121 24 121 24 0.198347 0.0362505
5 7 65 20 65 20 0.338462 0.0613607
5 8 35 8 35 8 0.257143 0.0766652
5 9 51 0 51 0 0 0
5 10 18 0 18 0 0 0
5 11 0 0 0 0 -nan -nan
5 12 0 0 0 0 -nan -nan
5 13 0 0 0 0 -nan -nan
5 14 0 0 0 0 -nan -nan
5 15 0 0 0 0 -nan -nan
5 16 0 0 0 0 -nan -nan
5 17 0 0 0 0 -nan -nan
5 18 0 0 0 0 -nan -nan
5 19 0 0 0 0 -nan -nan
5 20 0 0 0 0 -nan -nan
6 0 998 6 998 6 0.00701403 0.0026444
6 1 914 38 914 38 0.0437637 0.006782
6 2 760 70 760 70 0.0960526 0.0107351
6 3 496 79 496 79 0.163306 0.0166773
6 4 379 65 379 65 0.176781 0.0197207
6 5 264 53 264 53 0.219697 0.0260937
6 6 172 30 172 30 0.180233 0.0295159
6 7 114 25 114 25 0.219298 0.0387532
6 8 67 13 67 13 0.223881 0.0528479
6 9 51 0 51 0 0 0
6 10 17 0 17 0 0 0
6 11 0 0 0 0 -nan -nan
6 12 0 0 0 0 -nan -nan
6 13 0 0 0 0 -nan -nan
6 14 0 0 0 0 -nan -nan
6 15 0 0 0 0 -nan -nan
6 16 0 0 0 0 -nan -nan
6 17 0 0 0 0 -nan -nan
6 18 0 0 0 0 -nan -nan
6 19 0 0 0 0 -nan -nan
6 20 0 0 0 0 -nan -nan
7 0 649 9 649 9 0.0138675 0.00459033
7 1 595 27 595 27 0.0470588 0.0086968
7 2 480 45 480 45 0.09375 0.0133042
7 3 324 50 324 50 0.160494 0.0205418
7 4 212 26 212 26 0.127358 0.0230197
7 5 163 26 163 26 0.171779 0.0299782
7 6 107 23 107 23 0.224299 0.0408074
7 7 64 7 64 7 0.140625 0.0450067
7 8 41 7 41 7 0.170732 0.0587642
7 9 30 0 30 0 0 0
7 10 11 0 11 0 0 0
7 11 0 0 0 0 -nan -nan
7 12 0 0 0 0 -nan -nan
7 13 0 0 0 0 -nan -nan
7 14 0 0 0 0 -nan -nan
7 15 0 0 0 0 -nan -nan
7 16 0 0 0 0 -nan -nan
7 17 0 0 0 0 -nan -nan
7 18 0 0 0 0 -nan -nan
7 19 0 0 0 0 -nan -nan
7 20 0 0 0 0 -nan -nan
8 0 769 5 769 5 0.00650195 0.00289829
8 1 658 28 658 28 0.0425532 0.00786883
8 2 539 38 539 38 0.0723562 0.0111815
8 3 401 48 401 48 0.119701 0.0162103
8 4 277 48 277 48 0.180505 0.0233116
8 5 188 26 188 26 0.154255 0.0268352
8 6 129 29 129 29 0.224806 0.0367548
8 7 90 14 90 14 0.166667 0.039804
8 8 48 4 48 4 0.0833333 0.0398928
8 9 47 0 47 0 0 0
8 10 13 0 13 0 0 0
8 11 0 0 0 0 -nan -nan
8 12 0 0 0 0 -nan -nan
8 13 0 0 0 0 -nan -nan
8 14 0 0 0 0 -nan -nan
8 15 0 0 0 0 -nan -nan
8 16 0 0 0 0 -nan -nan
8 17 0 0 0 0 -nan -nan
8 18 0 0 0 0 -nan -nan
8 19 0 0 0 0 -nan -nan
8 20 0 0 0 0 -nan -nan
